,unacast_session_count
30662,308.0
32918,2735.0
30951,575.0
39795,518.0
3271,484.0
33284,1703.0
4758,607.0
31887,324.0
17131,378.0
44469,392.0
41929,441.0
14769,403.0
47867,549.0
35630,596.0
6642,356.0
34024,324.0
40745,400.0
44717,330.0
42967,578.0
4491,346.0
23389,478.0
40087,322.0
23169,668.0
24843,438.0
48646,379.0
21760,580.0
11572,497.0
2841,365.0
38107,654.0
33340,542.0
12493,374.0
17620,1233.0
13803,2208.0
28735,353.0
35271,332.0
7293,310.0
1420,449.0
33285,741.0
40894,408.0
24916,336.0
36734,408.0
48437,416.0
7594,353.0
10290,384.0
42137,636.0
6526,452.0
5502,605.0
45002,317.0
14435,340.0
29174,2723.0
28494,364.0
33250,317.0
12920,454.0
38561,1196.0
36951,632.0
19328,398.0
19546,487.0
28762,1991.0
21120,381.0
19223,491.0
21429,1271.0
23724,583.0
37837,458.0
48256,336.0
32717,510.0
42980,440.0
9181,473.0
26943,372.0
19983,330.0
40663,448.0
16990,366.0
32145,459.0
44419,422.0
12011,374.0
29061,396.0
11778,357.0
36281,369.0
23886,494.0
32290,665.0
28625,536.0
31352,308.0
17315,543.0
14047,395.0
42138,568.0
5428,314.0
28600,320.0
35439,308.0
3092,743.0
23478,487.0
33839,384.0
28778,3014.0
7031,543.0
1662,377.0
22639,474.0
39828,475.0
3071,445.0
2231,548.0
43668,308.0
23001,349.0
12781,760.0
3745,325.0
25764,918.0
15469,355.0
1410,386.0
12632,323.0
1601,353.0
10938,1914.0
43905,884.0
36516,785.0
46548,554.0
48104,514.0
33637,1093.0
36154,2808.0
41928,435.0
8508,983.0
46428,435.0
30699,330.0
38001,890.0
7112,350.0
8740,3014.0
3651,304.0
33361,342.0
18485,1214.0
18880,354.0
26797,751.0
6267,577.0
6404,380.0
40435,1445.0
44317,487.0
47766,381.0
32731,387.0
49286,310.0
33082,321.0
25440,988.0
48662,982.0
38009,376.0
21133,958.0
21604,384.0
38562,327.0
7344,436.0
39010,2776.0
5340,363.0
39078,502.0
30816,484.0
13800,365.0
24994,690.0
10734,507.0
21742,898.0
38322,476.0
11688,541.0
746,495.0
27661,3010.0
8110,315.0
16028,1650.0
18713,971.0
5284,914.0
31809,915.0
43935,435.0
36704,1768.0
45764,729.0
26873,385.0
29173,2455.0
36927,516.0
23487,598.0
11737,340.0
3919,478.0
40924,432.0
17978,3001.0
31457,405.0
14200,2032.0
42280,3067.0
2895,465.0
35879,2091.0
44786,480.0
44785,336.0
15646,486.0
40570,331.0
36182,530.0
40569,544.0
4733,355.0
8174,434.0
33623,757.0
28192,770.0
32248,411.0
31701,371.0
28809,390.0
31155,340.0
46993,456.0
10378,361.0
13767,330.0
15278,776.0
1228,432.0
24561,687.0
22094,439.0
6503,483.0
3055,767.0
43376,462.0
24844,372.0
39618,302.0
28884,733.0
14726,528.0
30282,333.0
38488,341.0
24362,358.0
16422,336.0
15298,2075.0
28082,360.0
1842,817.0
40747,401.0
36617,325.0
16978,841.0
35720,382.0
44392,2978.0
42865,695.0
42927,2069.0
46243,330.0
18714,547.0
45832,355.0
35598,901.0
28003,1079.0
23463,707.0
28378,870.0
39830,488.0
8000,358.0
4492,371.0
15505,308.0
21500,439.0
48307,515.0
30452,1105.0
34112,356.0
35878,463.0
14196,352.0
39711,352.0
16320,858.0
34606,482.0
41265,674.0
11545,993.0
10520,479.0
18322,392.0
7187,1438.0
12707,528.0
29908,321.0
37906,334.0
13413,487.0
10985,472.0
21354,373.0
7384,345.0
4130,368.0
22707,361.0
17286,322.0
38094,438.0
43606,1312.0
10596,396.0
25997,643.0
18377,347.0
118,496.0
12779,989.0
26826,515.0
32650,377.0
31939,382.0
11158,402.0
26295,630.0
32861,884.0
43773,358.0
38627,1517.0
3242,304.0
42178,621.0
35784,589.0
42848,341.0
15277,1486.0
31146,387.0
24877,326.0
43620,358.0
12783,846.0
22668,516.0
36822,661.0
7242,2008.0
25210,1403.0
36787,430.0
27945,980.0
37323,496.0
47293,465.0
23539,805.0
30018,617.0
45551,353.0
16231,470.0
8540,706.0
4450,323.0
47245,351.0
30454,1044.0
45510,3077.0
46986,930.0
10767,480.0
29915,832.0
28420,1007.0
31350,371.0
17057,317.0
43973,716.0
48435,2164.0
24222,1452.0
26997,761.0
41664,700.0
47724,470.0
46533,412.0
17205,423.0
5783,520.0
13085,379.0
9992,507.0
7244,2060.0
39505,420.0
39267,441.0
30414,1010.0
46268,421.0
35792,475.0
29916,535.0
49009,463.0
26495,489.0
8126,558.0
14077,392.0
7121,520.0
48266,519.0
11946,1188.0
37590,1324.0
23541,716.0
13419,422.0
6545,369.0
12256,675.0
31923,727.0
24005,375.0
18607,502.0
16435,335.0
28741,1017.0
46995,363.0
4622,354.0
7258,311.0
21090,1259.0
43424,483.0
23380,504.0
2897,311.0
7000,375.0
11808,493.0
47605,482.0
15819,375.0
20815,339.0
47711,314.0
14947,318.0
30490,423.0
46996,679.0
42081,730.0
15289,451.0
27307,304.0
12904,1422.0
47540,511.0
16131,2212.0
2760,382.0
47273,510.0
8082,441.0
43212,467.0
7407,317.0
40585,400.0
37775,551.0
39070,403.0
10048,1167.0
22710,437.0
38324,1122.0
40821,431.0
28336,390.0
48716,1004.0
4621,743.0
17419,337.0
16601,403.0
48558,384.0
6549,337.0
40178,1304.0
39826,467.0
7450,679.0
19947,806.0
10792,592.0
15750,606.0
46156,323.0
5181,357.0
5297,1333.0
40415,2267.0
25615,3033.0
48948,1009.0
15459,414.0
31470,795.0
33104,487.0
31924,547.0
7457,548.0
26158,442.0
9118,303.0
3469,888.0
6080,1392.0
3573,636.0
48580,413.0
1664,365.0
16369,545.0
47163,1138.0
18443,448.0
35847,425.0
6000,939.0
2359,378.0
41656,330.0
24985,1265.0
18406,495.0
45817,458.0
42119,407.0
13105,442.0
22200,423.0
45863,986.0
